code,n_patients,n_occ,vocab
R112,1,1,ICD10
R12,1,1,ICD10
R1312,1,1,ICD10
R1319,1,1,ICD10
R141,1,1,ICD10
R159,1,1,ICD10
R200,1,1,ICD10
R2240,1,1,ICD10
R2681,1,1,ICD10
R3911,1,1,ICD10
R4701,1,1,ICD10
R488,1,1,ICD10
R490,1,1,ICD10
R5084,1,1,ICD10
R5381,1,1,ICD10
R55,1,1,ICD10
R61,1,1,ICD10
R627,1,1,ICD10
R680,1,1,ICD10
R7881,1,1,ICD10
R823,1,1,ICD10
R918,1,1,ICD10
S0003XA,1,1,ICD10
S0262XA,1,1,ICD10
S030XXA,1,1,ICD10
S06357A,1,1,ICD10
S066X0A,1,1,ICD10
S12600A,1,1,ICD10
S20221A,1,1,ICD10
S20222A,1,1,ICD10
S22049A,1,1,ICD10
S22068A,1,1,ICD10
S2232XA,1,1,ICD10
S2242XA,1,1,ICD10
S2243XA,1,1,ICD10
S240XXA,1,1,ICD10
S25512A,1,1,ICD10
S271XXA,1,1,ICD10
S32029A,1,1,ICD10
S3730XA,1,1,ICD10
S40021A,1,1,ICD10
S40022A,1,1,ICD10
S42291D,1,1,ICD10
S4992XA,1,1,ICD10
S72145A,1,1,ICD10
S79912A,1,1,ICD10
S8011XA,1,1,ICD10
S82251A,1,1,ICD10
S9032XA,1,1,ICD10
T17920A,1,1,ICD10
T383X6A,1,1,ICD10
T43505S,1,1,ICD10
T473X6A,1,1,ICD10
T80219A,1,1,ICD10
T8089XA,1,1,ICD10
T81718A,1,1,ICD10
T8242XA,1,1,ICD10
T8249XA,1,1,ICD10
T827XXA,1,1,ICD10
T82868A,1,1,ICD10
T8359XA,1,1,ICD10
T85694A,1,1,ICD10
V090,1,1,ICD10
V270XXA,1,1,ICD10
V4611,1,1,ICD10
V499XXA,1,1,ICD10
V6402,1,1,ICD10
V641,1,1,ICD10
V643,1,1,ICD10
V6441,1,1,ICD10
V860,1,1,ICD10
V8609XS,1,1,ICD10
V8801,1,1,ICD10
Y834,1,1,ICD10
Y842,1,1,ICD10
Z1611,1,1,ICD10
Z1621,1,1,ICD10
Z1623,1,1,ICD10
Z1639,1,1,ICD10
Z933,1,1,ICD10
